surveyId,predictions
642,963
1792,262 838 3744 6603 10904
3256,1875
3855,4 2184 10404
4889,53 651 10255 10600
5884,53 963
6955,115 1162 2145 2891 6321 7072 8412 8542 9146 9452
8956,6962 10600
9037,
9537,963 1276 1986 2474 5335 6788 6925 7862 8208 8424 8807 9190 9384 9647 10247 10385 10991
11594,254 540 1964 3275 4499 6310
11849,
12019,540
12436,10317
12705,4397
12842,96 423 4105 5055 5068 6407 7552 8428 9024 10317
13429,4659 9877 11240
15914,963 981 1888 2474 4238 4609 6788 8208 9647
16550,
18511,
18734,1912 8921
19026,
21203,6962
21641,7817 10255 10763
21906,1254 4238 5412 5969 7706 8208 9647
22102,540 4397 6643
23717,4397 6915
24689,4397 4499 9024 10255 10600
24920,53 544 963 1707 2474 5542 5551 6788 7640 7666 8807 9647 9669 10896
25437,146 2474 4871 5412 6684 6925 8208 10909
26098,
26651,254 340 540 4397 4499 9024 10317 10600
27551,4397 4499
27567,1062 1221 4029 4406 4621 5537 6006 6913 7182 9458 9572 10520 10909
30973,540 4397 4499 8818
31970,96 2951 4590 5055 5068
32178,1951 6643
32282,283 380 423 601 1711 3451 4112 4734 5486 5494 5804 5832 7566 8281 8567 8782 8806 9024 9050 9524 10317 11012 11248
32525,254 540 4397 9707
33904,791 963 5189 7957 10600
33921,
34778,1276 5412 11013 11157
36216,540 9816 11140
36737,462 1028 1407 2145 2373 2514 2665 2891 4924 5212 5543 5901 6321 7241 8412 8542 9158 9452 9795 10231 10281 10382
36869,262 838 1015 1092 3451 5557 6603 6759 7588 8316 8473
38125,2025 10600
38812,146 694 963 1539 2474 2747 4238 4609 4871 5335 6684 6925 7788 8208 8424 9190 9647 10247 10315 10385
39525,963 6962
39795,53 2025 5184 7807 8428
40447,540 4397 4499 10317
40597,254 540 6310
40845,7978 10255 10600 10940
41048,262 1015 1051 1999 3451 4532 5557 6603 7588 7871 8473 9555 9714 10073
41209,
41369,
41476,791 963 1964 2398 5114 5745 6788 6962 7999 8512 8807 10896
41725,3123 4397 5980 6491 7450 10005
42000,2243 9877
42935,544 6171 6788
44791,6079 10255 10600 10940
46094,146 694 2474 5412 6226 6684 6925 7536 7706 8208 9636 10909
47008,249 423 1086 6883 7121 8590 8818 9024 9076 9376 9816 10073 11140
48669,963 1254 1888 4238 4609 5335 6788 8424 8573 9647
49000,2386 3438 6548
49038,540 11140
49319,3123 6491
50057,262 3451 3744 4532 5483 5557 6603 6611 7006 7588 7871 7906 8237 8473 10904
51364,6079 7817 10255 10317
51795,982 2634 4003 9458 11157 11193
52317,1888 2474 5071 8151 9647 10247
52326,146 694 2386 2474 5335 5412 6226 6684 6925 8208 9647 10247 10315 10385 10909
52364,2474 3251 3935 5474 11157
52481,6491 6643
53300,9674
54076,1018 1066 1092 2552 2783 5412 6925 8106 9873
54193,2210 4109 6424 6497
54624,963 976 1910 2398 5114 5745 6788 8807
55644,963 981 1424 1677 2122 2474 2747 3917 4871 6909 8106 8424 9647 9766 10367
56496,981 1654 1888 2474 4609 5335 5542 6788 8424 10247
56887,581 6310 6491 9707
58388,2126 5071 6079 7318 10247 10255
60548,2556 3581 5018 7978 10082
60731,
61092,963 981 1888 2474 6788 8151 8208 9647 10247
61334,4541 5980 6491 6643 9890
62643,254 540 2885 8124 8284 9005 9816
62910,
63918,1092 3451 4748 5557 6603 10762 11140
64178,963 1888 2474 6788 8151 8208 9647 10247
64913,
66097,1910 1951
67733,1276 5412 8208
67998,9341 10255
68018,10909 11157
68034,262 1015 1254 2248 3419 3744 5557 6603 7588 7906 10904
69003,254 540 2885
69099,1677 2122 2474 4026 5022 5173 7862 9647 9766 10315
70350,2474 3958 9261
70662,10255 10600
72103,963 981 1888 2474 3067 5071 10247
72786,8106
72854,254 540 4499 9376 9465 9816
73272,
73905,3581 5018 7978
74414,
75195,6491
76085,
76528,2823 5386 6079 10218 10223 10255 10600
76891,
80169,5980
80467,
80514,3438
80804,1180 2894 4397 4492 4499 6950 7122 8431 10304
81526,433 9816 10899 11140
81908,2386 5420
82140,
82897,2013 4397 4499 5771 7808 8431 8760
83363,53 544 963 1707 2142 2474 5542 5551 6788 7322 7666 8275 8807 8949 9647 9669 10896
85499,963 4871 5745 6788 8807 11005
85744,1276 2120 5969
86085,986 2145 2891 4043 4758 5398 6603 6707 8106 8818
86312,3123 3214
88358,
88734,254 540 6746 9465 9580 9816
88807,1300 3115 4659 5018 9877
89191,651 5386 6079 6999 10255 10600
89854,694 963 1677 2474 8208 9647 10247
91065,476
91371,254 4499 6310 9816 11195
92621,982 1276 2474 2634 3251 3935 5412 11157
93286,2474 10305
94281,7199
95767,661 1539 10600
97031,6079
97519,963 5542
97774,963 1964 2398 2474 4609 6788 7788 8807 9261 9647 10247 10385 10896 11005
98717,
100319,6788 6962
100802,
102099,2630 6497
102354,254 540 4638
103486,2474 3297 3935 5071 7318 7536 8151 8208 9647 10247 10255 10909
103942,1139 2747 6788 7707 7742 7971 8807 8917 10991
104416,254 4499
104754,
104996,799 963 1746 2122 2474 3351 3917 3935 4609 4871 6909 6925 8106 8424 8549 8705 9028 9261 9647 9766 10290 10367 10385 10896 11005
105415,2101 4397 10112
105527,3464
105876,2474 9702
