surveyId,predictions
642,540 843 963 1964 2885 3958 4397 4492 4499 6962 8807 9669 9816 10073 11195
1792,12 146 262 462 838 868 1018 1092 1539 1626 1889 2145 2373 2753 2957 3181 3374 3419 3451 3744 4228 4258 4748 5543 5557 6603 6968 7493 7571 7906 8237 8746 8806 9430 9555 9671 10775 10904 10953
3256,366 423 1050 1875 2630 3073 3173 4712 6497 7706 8428 8743 10155 10600
3855,4 1964 2184 2249 2767 2799 3810 4109 4337 4434 4551 4997 6053 6407 6497 7706 7742 8428 10404 10772 11012
4889,53 540 651 1539 1715 2025 2823 4638 5115 5189 5900 6079 6962 6999 7613 7760 10223 10255 10600
5884,53 843 963 1964 2025 4483 6962 7760 7957 7999 8428 8807 9024 10223 10317 10600
6955,115 148 1028 1162 1254 2145 2373 2514 2665 2891 3977 4358 5543 5557 6321 7072 7241 8412 8542 9146 9452 9555 9633 9873 10143 10325 11140
8956,254 843 1889 1964 2025 2885 3161 3958 6491 6962 6999 7760 7807 9024 10600 11195
9037,340 581 822 1951 2885 2922 4397 4628 5739 7121 10274 10474 11140
9537,146 694 963 1276 1424 1654 1888 1986 2474 2570 4238 4317 4609 4871 5335 6788 6925 7862 8208 8424 8807 9190 9204 9261 9384 9647 10247 10385 10991
11594,254 540 581 958 1964 2885 3275 4492 4499 6310 6950 7122 7880 8439 9005 9072 9707 9816 10113
11849,1176 2539 2643 3438 3669 6039 6836 6855 7199 7748 9458 9572 10073 11157 11159 11193
12019,254 540 4499 8431 9376 11195
12436,540 3879 10223 10317 10763 11140
12705,1018 1761 2101 3214 3375 4397 5980 6746 7450 8431 9341 10112 10600 11140
