surveyId,predictions
642,254 540 843 890 963 1964 2885 3275 3958 4397 4492 4499 6310 6848 6962 7760 8124 8208 8807 9669 9816 10073 10317 10684 11195
1792,12 146 262 838 1092 1626 2145 2753 2957 3374 3451 3744 4228 4748 6603 6968 7571 7906 8237 9430 9555 9671 10775 10904 10953
3256,96 366 423 1050 1344 1875 2210 2587 2630 3073 3173 3900 4590 4712 6497 6755 7706 8329 8428 8743 10155 10247 10600 10828 10929
3855,4 423 1964 2184 2249 2767 2799 3810 4109 4337 4434 4551 4997 6053 6168 6407 6465 6497 7471 7706 7742 8428 10404 10772 11012
4889,53 540 581 651 1539 1715 2025 2823 3067 4492 4638 5115 5189 5900 6079 6962 6999 7613 7760 8151 9024 10218 10223 10255 10600
5884,53 254 843 963 976 1889 1910 1964 2025 3885 4483 5189 6962 7760 7957 7999 8428 8807 9024 9669 10073 10223 10255 10317 10600
6955,115 148 1028 1162 1254 2145 2373 2514 2665 2891 4358 5543 6321 7072 7241 8412 8542 9146 9452 9555 9633 9873 10143 10325 11140
8956,254 843 1889 1964 2025 2885 3161 3958 4483 4499 5189 6491 6962 6999 7760 7807 7999 8807 9024 9707 10255 10317 10600 10684 11195
9037,340 423 581 822 1951 2885 2922 3123 3318 3738 4397 4628 5739 6491 6643 7121 8858 8908 9465 9816 10073 10274 10474 11140 11195
9537,146 694 963 1276 1654 1888 1986 2474 4238 4609 4871 5335 6788 6925 7862 8208 8424 8807 9190 9204 9384 9647 10247 10385 10991
11594,254 340 540 581 958 1951 1964 2885 3275 4492 4499 6310 6950 7121 7122 7880 8124 8439 8818 9005 9072 9707 9816 10113 11195
11849,822 1176 1912 2386 2539 2643 2753 3438 3464 3669 3935 4404 6039 6152 6836 6855 7199 7748 9458 9572 10073 11140 11157 11159 11193
12019,254 540 1032 1951 3123 3722 4499 5739 6643 6903 6915 7121 8124 8431 8818 9072 9376 9465 9710 9816 10317 10763 10899 11140 11195
12436,96 254 540 1545 2211 2885 3123 3722 3879 4499 5189 6079 6119 6903 6999 7817 8818 9376 9465 10223 10255 10317 10600 10763 11140
12705,540 1018 1761 2101 3123 3214 3375 4027 4397 4854 5901 5980 6491 6643 6746 7450 8431 8746 8760 9341 9465 10112 10600 10940 11140
12842,53 96 167 249 423 2184 3092 3722 4105 5055 5068 5804 6407 7552 7566 7706 8428 8818 9024 9256 9376 9660 10317 10600 11140
13429,1000 1195 1300 1531 1736 2715 2926 3464 4659 4947 5203 5876 6491 6548 6874 7655 8431 9572 9820 9877 10347 11119 11125 11193 11240
15914,146 963 981 1254 1497 1539 1888 2474 3043 4238 4609 4871 5335 5412 5542 6685 6788 6925 8208 8424 8949 9190 9647 10247 10385
16550,254 540 581 1180 1539 1951 3361 3722 4493 5900 6079 6331 6491 6848 6962 6989 7566 8818 9024 9072 9465 10113 10223 10317 10600
18511,812 822 1912 2101 3125 3438 3464 3747 4087 4229 4628 5881 6152 6707 6836 7199 7748 8921 10073 10097 10899 10947 11090 11193 11195
18734,812 822 1912 2010 2101 2643 3020 3125 3958 4311 4653 5412 6491 6836 7536 7748 8885 8921 9714 10051 10073 10305 10822 10899 11140
19026,254 581 822 958 1910 1964 2308 2847 2885 2922 3738 4447 5166 5374 5420 6310 6491 6848 7227 7760 9072 9707 9816 10113 11195
21203,254 540 581 1910 2025 2885 3958 4483 5071 5900 6079 6331 6491 6848 6962 6989 7760 8151 8208 9072 10113 10223 10317 10600 10684
21641,391 540 1038 1539 2163 2211 2753 3722 3803 3835 3879 5189 5900 6079 6989 7644 7817 8818 9931 10020 10255 10317 10600 10763 11140
21906,146 963 1092 1254 1539 2474 3043 3374 4238 5335 5412 5542 5557 5969 6226 6788 6925 7536 7706 8208 9190 9636 9647 9873 11120
22102,254 540 1964 2101 4397 4499 4638 5737 5739 5760 6310 6491 6643 7121 8284 8431 8760 8818 9005 9207 9376 9816 10116 10317 11140
23717,249 540 2891 3123 4397 4499 4628 4854 5739 5760 6310 6643 6746 6915 7121 7536 8431 8818 9341 9376 9465 9710 10073 10317 11140
24689,254 540 1715 2961 3275 3497 4397 4499 4638 4748 6079 6999 7566 7808 8439 8746 8760 9024 9881 10218 10255 10317 10600 10940 11140
24920,53 544 963 1424 1707 2025 2142 2398 2474 3885 4871 5542 5551 6788 7322 7640 7666 8208 8807 9190 9647 9669 10247 10268 10896
25437,146 694 868 981 1525 2474 3020 3935 4609 4871 5412 6684 6925 7536 7788 8151 8208 9204 9388 9636 9647 10247 10315 10385 10909
26098,1176 1195 1300 1381 1912 2926 3837 4659 5203 5868 5876 5907 6491 7315 7968 8243 9513 9696 9877 10082 10289 10347 10632 10822 10950
26651,254 340 540 1964 2211 3037 3275 4397 4499 4638 4854 6119 6310 6999 7121 7880 8818 9024 9341 9376 9465 10317 10600 10940 11140
27551,254 540 581 890 2885 3123 3275 3958 4397 4492 4499 4638 6310 6962 6989 7739 8431 8439 8760 9024 9072 9707 10024 10317 10600
27567,7 694 1062 1176 1221 1736 3376 4029 4349 4406 4621 5537 6006 6723 6913 7182 7322 8177 8431 8798 9458 9572 10073 10520 10909
30973,254 540 1018 1964 2211 3722 4397 4499 4854 6310 6746 6962 8208 8431 8746 8818 9341 9465 9710 9816 9881 10073 10317 10600 11140
31970,96 1162 1497 2184 2762 2767 2774 2951 4109 4207 4551 4590 4640 4712 5055 5068 5196 6254 6405 6407 7706 8428 8782 10502 10600
32178,254 340 540 643 1951 1964 2922 3123 3738 4397 4447 4541 5739 6491 6643 6746 8858 9072 9245 9376 9465 9707 9710 9816 9890
32282,283 380 423 601 1711 2799 3451 4112 4734 5486 5494 5804 5832 7566 8281 8567 8782 8806 9024 9050 9524 9537 10317 11012 11248
32525,254 540 1964 2885 3275 4397 4499 4854 5739 6310 6915 7121 8760 8818 9005 9341 9376 9465 9707 9816 9881 10024 10317 11140 11195
33904,53 254 791 843 963 976 1964 2025 2398 4077 5114 5189 6788 6962 7760 7807 7942 7957 7999 8151 8512 8807 9669 10073 10600
